total_requests,successful_requests,error_rate,qps,avg_response_time,median_response_time,p95_response_time,p99_response_time,min_response_time,max_response_time,service_name,pattern_name,pattern_description,timestamp,clients,duration,initial_cpu_avg,initial_cpu_max,initial_mem_usage_avg,initial_mem_usage_max,initial_mem_limit_total,final_cpu_avg,final_cpu_max,final_mem_usage_avg,final_mem_usage_max,final_mem_limit_total
1000,1000,0.0,300.15419536704,3.301426887512207,3.12960147857666,4.889321327209472,5.920977592468262,1.3878345489501953,9.603738784790039,1-coordinator-ring,light,軽負荷,2025-09-12T13:17:53.815554,10,3.331620931625366,0.05397660042795091,0.06768774703557312,37573632.0,91193344.0,67242868736.0,0.0442158387593903,0.056875,35053568.0,80916480.0,67242868736.0
10000,10000,0.0,248.46817499099916,3.9859688520431518,3.9168596267700195,5.329012870788572,6.588938236236572,1.7049312591552734,33.29586982727051,1-coordinator-ring,medium,中負荷,2025-09-12T13:18:53.226589,50,40.24660301208496,0.04192980559897293,0.05187872763419483,35005440.0,80723968.0,67242868736.0,0.05118044724409126,0.06388059701492538,27565056.0,72646656.0,67242868736.0
50000,50000,0.0,247.04658018156258,4.00964991569519,3.9489269256591797,5.198264122009276,8.428134918212898,0.9050369262695312,43.07818412780762,1-coordinator-ring,heavy,高負荷,2025-09-12T13:22:34.818648,100,202.3909821510315,0.0526453932413741,0.06403193612774451,27565056.0,72646656.0,67242868736.0,0.04396256342178742,0.05936254980079682,29776896.0,68976640.0,67242868736.0
1000,1000,0.0,168.26368514650255,5.893177509307861,5.930066108703613,7.2963476181030265,8.281056880950928,2.8579235076904297,22.50981330871582,2-quorum-consistency,light,軽負荷,2025-09-12T13:24:32.638767,10,5.9430530071258545,0.048138612546839404,0.05814741035856574,35028992.0,80797696.0,67242868736.0,0.049328840976078855,0.05664342629482071,33284096.0,74014720.0,67242868736.0
10000,10000,0.0,192.17371317833772,5.156218028068542,4.945993423461914,7.469308376312254,9.469637870788583,2.373933792114258,38.09094429016113,2-quorum-consistency,medium,中負荷,2025-09-12T13:25:43.827739,50,52.036253213882446,0.049816052543544764,0.06040796019900497,33284096.0,74014720.0,67242868736.0,0.048982122098871234,0.054925373134328354,32694272.0,91512832.0,67242868736.0
50000,50000,0.0,174.03169193794764,5.694511833190918,5.652308464050293,6.883871555328368,7.560017108917237,2.613067626953125,297.8181838989258,2-quorum-consistency,heavy,高負荷,2025-09-12T13:30:50.322858,100,287.3039929866791,0.051919323784188065,0.06481150793650794,31605760.0,87420928.0,67242868736.0,0.048004982991918896,0.05590863952333664,125611008.0,464732160.0,67242868736.0
1000,1000,0.0,230.1736939097239,4.307513952255249,4.3784379959106445,5.691015720367432,6.461212635040283,2.254009246826172,24.873971939086914,3-sharding-replica,light,軽負荷,2025-09-12T13:32:46.576274,10,4.344545125961304,0.04735957609482626,0.055896414342629486,34397184.0,78299136.0,67242868736.0,0.045853399959483114,0.05046673286991062,32623616.0,71241728.0,67242868736.0
10000,10000,0.0,212.48070005543147,4.665131545066833,4.759073257446289,6.0558319091796875,6.866018772125245,1.5900135040283203,14.483928680419922,3-sharding-replica,medium,中負荷,2025-09-12T13:33:52.801110,50,47.06309795379639,0.04926434122988914,0.05728174603174604,32566272.0,71012352.0,67242868736.0,0.05181440837020621,0.05865403788634098,24792064.0,62574592.0,67242868736.0
50000,50000,0.0,206.86497466104498,4.792378587722778,4.808902740478516,6.093025207519531,7.097005844116211,1.3508796691894531,32.912254333496094,3-sharding-replica,heavy,高負荷,2025-09-12T13:38:13.713892,100,241.70355606079102,0.0478051483600481,0.05702487562189055,24664064.0,62062592.0,67242868736.0,0.04657311091026948,0.06131736526946108,21797888.0,64180224.0,67242868736.0
1000,1000,0.0,194.98609650926267,5.085132122039795,4.976391792297363,6.803536415100097,7.899532318115233,2.8209686279296875,13.755083084106445,4-distributed-lock,light,軽負荷,2025-09-12T13:40:06.805331,10,5.128570795059204,0.04261691542288558,0.05271641791044777,40904704.0,60022784.0,33621434368.0,0.1528268901442828,0.22057425742574255,59529216.0,89235456.0,33621434368.0
10000,10000,0.0,235.58424145299804,4.204673337936401,4.1065216064453125,6.607151031494139,8.452894687652588,1.3670921325683594,323.5158920288086,4-distributed-lock,medium,中負荷,2025-09-12T13:41:00.368706,50,42.44766092300415,0.04043615922829988,0.05403386454183266,54458368.0,88027136.0,33621434368.0,0.22091155561860626,0.2476961271102284,108777472.0,182489088.0,33621434368.0
