total_requests,successful_requests,error_rate,qps,avg_response_time,median_response_time,p95_response_time,p99_response_time,min_response_time,max_response_time,service_name,pattern_name,pattern_description,timestamp,clients,duration,initial_cpu_avg,initial_cpu_max,initial_mem_usage_avg,initial_mem_usage_max,initial_mem_limit_total,final_cpu_avg,final_cpu_max,final_mem_usage_avg,final_mem_usage_max,final_mem_limit_total
1000,1000,0.0,204.06589089299115,4.838632822036743,4.90260124206543,6.8343162536621085,7.517764568328857,1.9650459289550781,8.60905647277832,1-coordinator-ring,light,軽負荷,2025-09-12T07:32:11.998746,10,4.900377988815308,0.0442588061411241,0.053968095712861416,35088384.0,81453056.0,67242868736.0,0.04917363790298601,0.05549351944167497,35266560.0,81969152.0,67242868736.0
10000,10000,0.0,187.89490123528046,5.257712411880493,5.105018615722656,6.906986236572266,7.751324176788332,2.3081302642822266,33.69402885437012,1-coordinator-ring,medium,中負荷,2025-09-12T07:33:24.386130,50,53.22124195098877,0.042181203644802386,0.051485543369890335,35266560.0,81969152.0,67242868736.0,0.049867145677397626,0.05662027833001988,24610816.0,68923392.0,67242868736.0
50000,50000,0.0,183.90999276831855,5.3721223735809325,5.196094512939453,7.246971130371094,8.235969543457038,0.9760856628417969,54.512739181518555,1-coordinator-ring,heavy,高負荷,2025-09-12T07:38:15.471579,100,271.87212204933167,0.04460701345432954,0.05955179282868526,24610816.0,68923392.0,67242868736.0,0.04417298340788241,0.055064676616915414,29520896.0,68739072.0,67242868736.0
1000,1000,0.0,162.98670095382667,6.077149868011475,5.813121795654297,8.410632610321045,9.443330764770506,2.8510093688964844,23.357868194580078,2-quorum-consistency,light,軽負荷,2025-09-12T07:40:13.698071,10,6.135469913482666,0.04809897479892854,0.054281466798810706,33921024.0,81805312.0,67242868736.0,0.050814772986986,0.06520398009950248,31936512.0,74117120.0,67242868736.0
10000,10000,0.0,182.76110196817478,5.415943741798401,5.098819732666016,8.372223377227781,9.996931552886963,2.2079944610595703,230.77893257141113,2-quorum-consistency,medium,中負荷,2025-09-12T07:41:27.543910,50,54.716238260269165,0.04468849272967463,0.06161838161838162,31936512.0,74117120.0,67242868736.0,0.044650814138116675,0.06209790209790209,32500736.0,90451968.0,67242868736.0
50000,50000,0.0,170.0663594060331,5.824871821403503,5.784511566162109,6.989002227783203,7.832071781158452,2.749204635620117,300.2169132232666,2-quorum-consistency,heavy,高負荷,2025-09-12T07:46:40.731808,100,294.0028831958771,0.05037816629564361,0.05908639523336644,29221888.0,87187456.0,67242868736.0,0.04570224793270456,0.05296812749003984,128794624.0,461443072.0,67242868736.0
1000,1000,0.0,179.82403131541005,5.509164810180664,5.5817365646362305,7.147002220153809,8.036983013153076,2.7022361755371094,28.949975967407227,3-sharding-replica,light,軽負荷,2025-09-12T07:48:38.198123,10,5.560992002487183,0.05195961947435747,0.05989032901296111,32621568.0,71770112.0,67242868736.0,0.04925309258180077,0.05888557213930348,32719872.0,71917568.0,67242868736.0
10000,10000,0.0,179.85367909682398,5.50814905166626,5.503058433532715,7.084858417510986,7.931072711944582,2.184152603149414,14.10984992980957,3-sharding-replica,medium,中負荷,2025-09-12T07:49:52.998776,50,55.60075306892395,0.051270276312551204,0.0585771144278607,32655360.0,71659520.0,67242868736.0,0.052237184244773166,0.05936883629191321,20999168.0,58421248.0,67242868736.0
50000,50000,0.0,151.75819734546536,6.51837354183197,6.410002708435059,8.659136295318602,9.561083316802982,1.1591911315917969,1012.1140480041504,3-sharding-replica,heavy,高負荷,2025-09-12T07:55:41.714396,100,329.4714939594269,0.05119008473306448,0.06113545816733068,21261312.0,59469824.0,67242868736.0,0.05224844204777854,0.06616533864541832,25444352.0,63094784.0,67242868736.0
1000,1000,0.0,156.70836747458782,6.315332412719727,6.18588924407959,8.730566501617432,10.22775411605835,2.832174301147461,15.859127044677734,4-distributed-lock,light,軽負荷,2025-09-12T07:57:31.992105,10,6.381280183792114,0.04175625055087111,0.06113861386138614,63344640.0,79413248.0,33621434368.0,0.09553235711193114,0.13209163346613545,81981440.0,109125632.0,33621434368.0
10000,10000,0.0,174.92301786830063,5.652732515335083,5.571961402893066,8.366870880126953,9.597151279449465,1.5718936920166016,123.46601486206055,4-distributed-lock,medium,中負荷,2025-09-12T07:58:40.280059,50,57.1680052280426,0.057597047714370575,0.0819364448857994,81874944.0,108781568.0,33621434368.0,0.19034212404114886,0.23301492537313434,103432192.0,164212736.0,33621434368.0
50000,50000,0.0,238.12178985671656,4.155965752601624,3.7419795989990234,7.289206981658932,8.89711618423463,0.9789466857910156,193.57013702392578,4-distributed-lock,heavy,高負荷,2025-09-12T08:02:21.400962,100,209.97658395767212,0.06128317123727632,0.09190428713858426,96651264.0,164212736.0,33621434368.0,0.16398590711779745,0.21629850746268656,136847360.0,243613696.0,33621434368.0
1000,1000,0.0,192.58538481133968,5.144029140472412,5.800962448120117,7.469332218170166,8.541717529296873,1.863241195678711,17.69399642944336,5-cache-aside,light,軽負荷,2025-09-12T08:04:25.025524,10,5.192502021789551,0.14117728302909285,0.3786507936507936,76266154.66666667,91357184.0,50432151552.0,0.021372707321675056,0.03370149253731343,87983445.33333333,126062592.0,50432151552.0
10000,10000,0.0,179.52195527065138,5.5184221267700195,6.047606468200684,7.824230194091796,9.070236682891847,1.1782646179199219,20.355224609375,5-cache-aside,medium,中負荷,2025-09-12T08:05:35.825298,50,55.70349311828613,0.02703414104005575,0.048745019920318725,88189610.66666667,126152704.0,50432151552.0,0.025320779933645836,0.04732534930139721,51677866.666666664,74477568.0,50432151552.0
50000,50000,0.0,164.61603690798628,6.0193043184280395,6.605863571166992,8.564949035644531,9.960196018218998,1.2769699096679688,80.44791221618652,5-cache-aside,heavy,高負荷,2025-09-12T08:10:54.729984,100,303.7371141910553,0.02304213002566296,0.044226190476190474,50969258.666666664,72859648.0,50432151552.0,0.02206188182593011,0.0426195219123506,52980394.666666664,66531328.0,50432151552.0
1000,1000,0.0,269.8649544116344,3.6674251556396484,3.727078437805176,5.043995380401611,6.110453605651855,1.9178390502929688,7.228851318359375,6-bloom-sstable,light,軽負荷,2025-09-12T08:12:54.985234,10,3.705557107925415,0.04215616061818766,0.050169660678642716,24318976.0,65388544.0,67242868736.0,0.0383534122231727,0.04825396825396825,24611840.0,66445312.0,67242868736.0
