total_requests,successful_requests,error_rate,qps,avg_response_time,median_response_time,p95_response_time,p99_response_time,min_response_time,max_response_time,service_name,pattern_name,pattern_description,timestamp,clients,duration
10000,10000,0.0,225.30461430908923,4.386242985725403,4.264950752258301,6.1488866806030265,6.963036060333253,1.336812973022461,24.93119239807129,1-coordinator-ring,medium,中負荷,2025-09-11T21:12:38.473398,50,44.38435506820679
10000,10000,0.0,222.4541727895692,4.4497439622879025,4.038453102111816,7.659637928009027,9.020876884460451,1.8260478973388672,21.167755126953125,2-quorum-consistency,medium,中負荷,2025-09-11T21:14:02.275247,50,44.95307898521423
10000,10000,0.0,215.19409767733023,4.5980384111404415,4.673957824707031,6.612086296081539,7.624111175537114,1.2481212615966797,21.958112716674805,3-sharding-replica,medium,中負荷,2025-09-11T21:15:27.757061,50,46.46967601776123
10000,10000,0.0,232.33224706031274,4.261692595481873,4.551053047180176,6.394004821777342,7.736294269561769,1.0590553283691406,140.53106307983398,4-distributed-lock,medium,中負荷,2025-09-11T21:16:49.724707,50,43.041808128356934
10000,10000,0.0,165.3378100760478,5.992382478713989,6.44993782043457,8.415937423706055,10.023910999298097,2.1047592163085938,32.05513954162598,5-cache-aside,medium,中負荷,2025-09-11T21:18:56.127200,50,60.48223328590393
10000,10000,0.0,292.41949730568626,3.3838462114334105,3.377079963684082,4.69313859939575,5.443212985992434,1.5802383422851562,30.842065811157227,6-bloom-sstable,medium,中負荷,2025-09-11T21:20:13.798217,50,34.19744610786438
10000,10000,0.0,308.8420170949707,3.2046802759170534,3.2181739807128906,4.430782794952393,5.038976669311523,1.3229846954345703,27.909278869628906,7-rate-limiting,medium,中負荷,2025-09-11T21:21:25.094533,50,32.379014015197754
10000,10000,0.0,290.5868356162307,3.405954146385193,3.3828020095825195,4.6730637550353995,5.435011386871339,1.5797615051269531,28.866052627563477,8-line-streams,medium,中負荷,2025-09-11T21:22:38.435505,50,34.41312122344971
10000,10000,0.0,264.104758293247,3.7492687702178955,3.8045644760131836,5.398988723754883,6.285173892974858,0.8580684661865234,35.917043685913086,9-session-store,medium,中負荷,2025-09-11T21:23:55.755324,50,37.863763093948364
10000,10000,0.0,288.20104943203637,3.4329826831817627,3.4296512603759766,4.72193956375122,5.585970878601076,1.2068748474121094,34.10935401916504,10-leaderboard,medium,中負荷,2025-09-11T21:25:09.311034,50,34.69799995422363
